analysis_death_index,raw_death_index,raw_death_time,time_since_burnin,x,y
1,501,23.7046367402,0.0067756846,8.5613539892,3.0819847932
2,502,23.7162144650,0.0183534093,6.9958912332,1.5062692571
3,503,23.7283225449,0.0304614892,0.5152124356,7.7609624273
4,504,23.7684044099,0.0705433543,5.4035722061,6.4485122135
5,505,23.9105331863,0.2126721306,6.5732044075,1.8600978300
6,506,23.9786478881,0.2807868324,4.9244768712,7.6120763283
7,507,23.9970577572,0.2991967016,3.2171118985,2.2618539152
8,508,23.9999974615,0.3021364059,7.7427827049,6.6843126014
9,509,24.0415085860,0.3436475303,2.4686494697,4.0557392834
10,510,24.0856169892,0.3877559335,7.9420743341,3.1642183684
11,511,24.1311408466,0.4332797910,2.9877662046,9.8641860019
12,512,24.1405642786,0.4427032230,0.4918322089,6.4623572405
13,513,24.1648738568,0.4670128012,0.8384532410,4.8703798826
14,514,24.1976719325,0.4998108768,8.9907363078,0.6511027070
15,515,24.2020816753,0.5042206197,2.3616896064,9.6227910043
16,516,24.3013744903,0.6035134347,4.5836463285,8.3243655918
17,517,24.3038762294,0.6060151737,9.6771910969,9.1931707948
18,518,24.3387925278,0.6409314722,4.0585875138,4.7399996798
19,519,24.3404893847,0.6426283291,9.0630766378,7.3242009265
20,520,24.4718629616,0.7740019060,9.6986562312,2.9797950336
21,521,24.5160692599,0.8182082042,2.0485095657,6.3037926718
22,522,24.5966139439,0.8987528883,7.1951703250,5.2187613974
23,523,24.6062350005,0.9083739449,9.4993552976,9.1834223218
24,524,24.6758844271,0.9780233714,4.6833800653,5.5292847231
25,525,24.7318884156,1.0340273600,7.2494923143,6.8369871282
26,526,24.7601611185,1.0623000629,6.3779353052,1.0641763242
27,527,24.7756662563,1.0778052006,2.4236821029,1.4787036463
28,528,24.8174691961,1.1196081405,2.4825634996,8.6962900827
29,529,24.8222511960,1.1243901404,0.3649087372,7.9867529556
30,530,24.9121731798,1.2143121242,6.3886712312,0.0647433872
31,531,24.9369342563,1.2390732007,3.9734724990,8.6988724414
32,532,24.9697617278,1.2719006722,5.8711047295,4.2766855259
33,533,24.9707266122,1.2728655566,1.3274056191,7.3141702674
34,534,24.9941363949,1.2962753393,5.1036097625,8.7630688277
35,535,25.0903582724,1.3924972168,6.3974341822,9.7240021318
36,536,25.1177481114,1.4198870558,6.6269336556,7.3823151586
37,537,25.1525593812,1.4546983256,8.1405110462,9.3087063685
